,ALFA 'A',GRUPO BIMBO 'A',CEMEX CPO,GRUPO AEROPORTUARIO DEL PACIFICO,GRUPO LALA,EMPRESAS ICA,INDUST PENOLES,GRUPO TELEVISA,AMERICA MOVIL 'L',WALMART DE MEXICO 'V'
25/09/12,-0.007493974,0.001288245,-0.018610280,0.007217505,,-0.019180347,-0.010043313,-0.015766653,-0.014184635,-0.017675136
26/09/12,0.004415018,0.008333382,-0.033711057,0.027439892,,0.002469137,0.008117231,0.002672905,0.012903405,0.005279990
27/09/12,0.022218296,0.011740576,0.035918564,0.000368189,,0.024762783,0.005025908,0.001000500,0.008934329,0.003872757
28/09/12,0.023420274,0.010668441,0.008781615,-0.001473568,,-0.001605137,0.021891295,0.012751684,-0.008934329,-0.000276129
01/10/12,-0.006333143,-0.004692641,0.015184674,0.007529188,,0.051654675,0.017927537,0.004105433,0.002560821,0.000000000
02/10/12,-0.002119992,0.000000000,0.010706740,-0.006239697,,0.006841532,0.000913532,-0.003940892,0.003828977,-0.002211779
03/10/12,-0.020150735,-0.005660392,-0.004268950,-0.006834792,,0.016901811,-0.008392440,-0.012249781,-0.008314727,0.000276740
04/10/12,-0.003036220,-0.008551121,0.043940123,0.000926355,,0.004459316,0.009660710,0.002993516,0.007040029,0.005793919
05/10/12,0.014661755,0.015778175,0.018256085,0.008666045,,0.012527798,-0.007166710,0.013361024,0.022075952,0.017453402
08/10/12,-0.013359389,-0.005021982,-0.014170278,0.021431986,,-0.004771527,-0.012422325,0.018989453,-0.008142857,0.008613781
09/10/12,0.005624068,0.003455320,-0.017481165,0.009656727,,-0.005904076,-0.012977717,-0.002898086,-0.001888575,0.038385364
10/10/12,-0.003890215,-0.011035899,-0.009379954,0.005855753,,-0.008548649,-0.002654303,-0.020031612,-0.002523661,-0.012980452
11/10/12,0.018451500,-0.007319046,0.023798330,-0.007458745,,0.021784136,0.032744888,0.014534427,0.001262626,-0.016598985
12/10/12,0.001274697,0.003825315,-0.007183202,-0.009672295,,0.010174506,-0.005967940,-0.001460210,-0.004426185,0.003183027
15/10/12,0.025986374,0.001589573,-0.003094381,0.046250001,,0.036212689,0.028520679,-0.012416431,0.010715514,0.018368399
16/10/12,-0.006225378,0.023545272,0.042473523,0.029463696,,0.021046145,0.038006254,-0.003458217,0.004379112,0.013942906
17/10/12,0.007878954,0.022700361,-0.005958310,0.031696553,,-0.004448254,0.005106171,-0.001320568,-0.004379112,-0.000256443
18/10/12,0.020442249,-0.004559971,0.005958310,-0.020248896,,-0.015900784,-0.018541017,0.002145038,0.011841834,-0.002568055
19/10/12,-0.004055156,-0.006725797,-0.020000667,-0.000990263,,-0.023978582,-0.010147394,0.000659087,-0.003724399,0.004617761
22/10/12,-0.024682454,-0.004303726,0.008048333,-0.011292050,,-0.008962240,0.000537434,-0.005284901,-0.005612737,0.001278936
23/10/12,0.000000000,0.003996931,0.004997512,0.012777076,,0.007176206,-0.018634407,0.002150361,0.000625195,-0.006153866
24/10/12,0.003326406,-0.009867487,0.018765983,-0.007613410,,0.010314870,0.002915188,0.001486007,0.004365458,-0.005674506
25/10/12,0.015651061,0.009560597,0.000977995,0.008766908,,0.004237294,0.014763581,-0.026583526,-0.020113814,0.005159970
26/10/12,0.015409875,-0.009250760,-0.014771317,0.006402386,,0.000000000,-0.002827460,0.000169420,0.006329135,-0.001802962
29/10/12,-0.023204786,-0.008087136,0.002971770,-0.017164970,,-0.026058944,-0.013180110,0.011286231,-0.003159560,-0.002322881
30/10/12,-0.009517970,-0.024661383,-0.002971770,0.016182652,,-0.018985601,-0.007955540,-0.001508675,-0.003804697,0.000774893
31/10/12,0.004149384,-0.023972641,0.006920443,0.027146602,,0.036196496,-0.001822512,-0.001510955,0.002538072,-0.001550388
01/11/12,-0.003733670,0.040795765,0.029128273,-0.009610838,,0.017269152,-0.041838070,0.008698616,-0.004445863,-0.000258632
02/11/12,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
05/11/12,0.018530487,-0.028737610,-0.031100660,0.003695080,,-0.008773525,0.004736058,-0.017473563,0.003177632,0.025789761
06/11/12,0.022590715,-0.003569694,-0.003956484,0.028923391,,0.000352423,0.032061353,0.019802627,-0.008282940,-0.015240325
07/11/12,-0.025860027,-0.015067432,-0.006961739,-0.007976894,,-0.003529831,-0.033780962,-0.012709201,-0.025924978,-0.018600381
08/11/12,-0.009046114,0.013114942,-0.008016075,0.001098643,,-0.012453461,-0.002936532,0.005370943,-0.013218963,-0.003657266
09/11/12,0.024481027,-0.010807376,-0.015205564,0.009367750,,0.002503130,-0.019805824,0.002173732,-0.007345609,0.004699748
12/11/12,0.009627030,-0.000988305,-0.002044990,-0.015346371,,0.020152706,0.037438383,-0.004184457,-0.002684565,0.001561687
13/11/12,0.026783799,0.004931787,0.011196046,0.004565859,,0.032033047,0.023481560,0.000838293,-0.006066753,0.008030091
14/11/12,0.011976191,0.013357423,-0.024591403,-0.009628359,,-0.006461509,-0.006787513,-0.008076773,-0.008146685,-0.001290822
15/11/12,-0.015870277,-0.008776263,0.004140793,-0.008121710,,-0.019638874,-0.032011771,0.005559782,-0.004098366,-0.000516796
16/11/12,0.026945433,0.018438174,-0.002068253,0.027908788,,0.009005949,-0.005372231,0.002181758,-0.001369863,0.012585244
19/11/12,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
20/11/12,0.044204040,0.003519441,0.042559614,0.029418392,,0.032567329,0.024263963,0.002678723,-0.003432890,-0.004092077
21/11/12,0.031828183,0.004143432,0.001982161,0.012454209,,-0.001336006,-0.001848111,0.008490853,0.010263518,0.015007276
22/11/12,-0.020986009,0.001271456,0.004938282,0.018322026,,0.001002171,0.000156752,0.003144917,0.016875190,0.016525163
23/11/12,-0.033628900,-0.007333047,-0.004938282,-0.045224056,,0.000667557,0.008506041,0.004452147,-0.004024150,-0.001988566
26/11/12,-0.007088259,-0.013531134,-0.000990589,-0.015592751,,-0.030490167,-0.000932908,0.002300741,-0.010810916,0.002981369
27/11/12,0.023678502,-0.013059278,-0.007960241,0.018957183,,0.006856386,0.022411668,-0.001642846,-0.008185585,-0.003977137
28/11/12,0.016319492,-0.010571621,0.007960241,0.011988914,,0.013910318,0.000456225,0.004920463,-0.002056909,0.016304709
29/11/12,-0.013763347,0.011885251,-0.005964232,-0.006659628,,0.002691792,0.011789381,0.014133937,0.006839972,0.005132603
30/11/12,-0.022497722,0.000984091,-0.018109147,0.006659628,,-0.015919049,-0.029567968,-0.012009232,-0.011655943,-0.011030875
03/12/12,0.033018407,0.015937888,0.013111635,0.016012314,,0.046690708,0.009089851,0.001631322,-0.002762433,0.021700230
04/12/12,-0.009062959,-0.002908388,-0.006030169,-0.007151401,,0.006495638,-0.011972680,-0.016268537,-0.007636275,0.014605791
05/12/12,0.014102566,-0.007471206,-0.001008573,0.001941893,,-0.010740543,0.008500561,0.034679910,-0.021127546,0.012049762
06/12/12,-0.000718391,0.022248217,0.006036236,0.008026202,,0.002940698,-0.012996349,0.022312817,0.002132955,0.002814261
07/12/12,0.015686596,-0.003833871,-0.001003512,0.009136521,,0.017464868,0.001464517,0.010430545,-0.001421464,0.004672906
10/12/12,-0.002124647,0.007335386,-0.006042314,-0.010914563,,0.016849866,0.006192643,-0.005902471,0.018323275,-0.001633034
11/12/12,0.008823068,0.014198062,0.000000000,0.005619654,,0.016880676,0.010986754,0.008686265,0.009037253,-0.010562239
12/12/12,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
13/12/12,0.017761219,0.001252348,0.004032264,-0.003693585,,0.007104277,-0.013667077,0.008764568,0.006209058,-0.010436527
14/12/12,-0.012155038,-0.001879111,0.009013581,0.025861621,,-0.012076320,-0.011593835,-0.005988502,-0.010369951,0.004520051
17/12/12,-0.007716629,0.015861007,0.045794655,0.031937992,,0.013921339,0.007209295,0.005529119,-0.006973529,0.022298776
18/12/12,0.042735655,0.017737468,0.011363759,-0.003218361,,0.000000000,0.012296316,0.019715531,0.000699545,-0.015203193
19/12/12,-0.034669681,-0.001820389,0.027856955,0.004753924,,-0.005545301,-0.000600457,0.018892343,-0.008427016,-0.032821248
20/12/12,0.011115085,0.004544774,-0.002751033,-0.001395868,,0.027123406,-0.003517599,0.006755790,-0.007787650,0.022158903
21/12/12,-0.034080235,-0.014923377,-0.003679857,0.014284967,,-0.003312757,-0.000896806,0.004527207,0.012712036,0.000000000
24/12/12,-0.014399097,0.011592564,-0.001845019,0.016795643,,-0.017958175,-0.006845249,-0.008487028,-0.011291581,0.002141583
25/12/12,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
26/12/12,-0.010204170,0.007855025,-0.002773927,-0.011850578,,-0.001229256,-0.006171268,-0.001323432,0.003542335,-0.000475511
27/12/12,0.008026311,-0.007855025,0.000925498,-0.000822481,,-0.016431931,-0.003611019,0.004404647,-0.002832863,-0.000951701
28/12/12,-0.004005103,-0.006084594,0.000924642,0.007105797,,-0.008475957,0.003846068,-0.003081214,0.009177615,0.007352102
31/12/12,-0.001095090,0.021136053,0.003690041,0.001768588,,0.014708449,0.019687721,0.002934705,-0.006344752,0.000236267
01/01/13,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
02/01/13,0.055411901,0.010107101,0.043249984,0.042967306,,0.034201807,0.011486479,0.026888003,0.000706964,-0.009017622
03/01/13,-0.019892472,-0.001183782,-0.007968170,-0.015748357,,-0.000901036,-0.003651583,0.008521568,0.009845368,0.004518975
04/01/13,0.019546870,0.010017762,0.004434597,-0.014120389,,0.016982383,-0.025409659,0.000000000,0.027606998,-0.010976011
07/01/13,0.006889452,-0.008242614,0.007933052,-0.021150463,,-0.013982081,-0.008683759,-0.005815207,0.004753829,0.010976011
08/01/13,0.015667895,-0.004443793,-0.000878349,-0.004119187,,-0.016005173,-0.004742642,0.000568828,0.001354096,-0.006905611
09/01/13,0.034543454,-0.010746372,0.009619663,0.015021449,,0.031758211,0.017156205,0.006659607,-0.003388685,0.009512557
10/01/13,0.012652237,-0.028925749,-0.006110888,0.020259632,,0.028203643,0.008654303,-0.012791533,0.002711866,0.001419111
11/01/13,0.032352964,0.006466535,-0.003508776,-0.003592579,,-0.012404602,0.006664383,0.002999360,-0.002033210,-0.009021904
14/01/13,-0.010353034,-0.005231586,-0.014159529,0.011002961,,-0.001161778,-0.009014415,0.001709889,0.002033210,-0.007901394
15/01/13,-0.014292764,0.015309546,-0.010752792,-0.007941802,,0.003481292,-0.003209280,-0.015929159,0.004728141,-0.004094911
16/01/13,-0.017750991,-0.000607903,0.010752792,0.040752889,,-0.005517656,-0.011322143,0.002023122,0.000000000,-0.005324311
17/01/13,0.017750991,-0.001216915,-0.009852296,-0.018153057,,0.006964625,0.004888147,0.010340463,-0.008119124,0.005324311
18/01/13,0.029005817,0.001824818,0.011633241,0.011625034,,0.039965642,0.006527164,0.012212591,0.002713706,-0.001207584
21/01/13,-0.010935900,-0.003043216,0.008857454,0.011491444,,0.027676791,-0.003452999,0.001974056,0.000677277,-0.008006836
22/01/13,0.005639113,0.010007665,-0.007968170,-0.002415000,,0.005928339,-0.010383886,0.007438109,0.011444083,-0.018935768
23/01/13,-0.019558983,0.004816385,0.020238262,-0.007280191,,-0.009448039,-0.005208921,0.003071341,0.002673798,0.006927291
24/01/13,-0.004790046,0.001500375,0.017271587,0.008679059,,0.000000000,0.016246992,-0.007696113,0.002000668,0.000000000
25/01/13,-0.009649480,0.000299805,-0.003430535,-0.000381316,,-0.007896569,-0.011305748,0.008392831,0.007962882,0.010545775
28/01/13,0.009649480,0.001497679,0.007702220,0.007977250,,0.008438869,-0.003944716,0.009565471,0.000000000,0.022911891
29/01/13,-0.001922461,0.002092989,0.034356123,-0.009376653,,0.012660102,-0.000680062,-0.003039936,0.001321004,-0.005978734
30/01/13,0.004160672,-0.005691194,-0.022491577,-0.002549396,,0.013822655,0.005317441,0.002763960,0.000000000,0.000000000
31/01/13,-0.025227729,-0.012392481,-0.000842815,0.011042823,,0.005528512,-0.017350055,-0.016980227,0.000000000,-0.011337716
01/02/13,-0.012856614,0.003036747,-0.000843526,0.003150800,,0.017178975,0.021323580,0.030550444,0.013766196,0.014929244
04/02/13,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
05/02/13,0.005294519,-0.000606612,-0.016163687,-0.004666717,,0.006430890,0.004410461,-0.006145461,-0.019724505,0.004530829
06/02/13,-0.001651528,-0.003038592,0.011935351,0.016798690,,-0.002310359,-0.000655646,-0.011434994,-0.000664231,0.004747220
07/02/13,-0.019022766,-0.014715164,-0.041528459,0.003970229,,-0.038511635,0.004829196,-0.013953066,-0.000664673,-0.024207293
08/02/13,-0.006422195,-0.020593551,0.002646671,-0.024315022,,-0.016698476,-0.017416281,-0.002814129,0.008606475,0.000969932
11/02/13,0.015144156,0.026444223,-0.011519844,-0.021285584,,0.004065597,-0.000268866,0.007160438,-0.001979545,0.007725775
12/02/13,-0.048940476,-0.005850671,0.018543578,0.007745972,,-0.021323935,-0.009951280,-0.010406507,-0.007957602,0.009812212
13/02/13,-0.045935596,0.010445563,0.018205964,0.022129862,,0.008803358,0.006195422,-0.005386264,-0.111147311,-0.000238180
14/02/13,0.008411094,0.005182148,0.025446666,-0.003275800,,0.013872111,-0.033500320,-0.004701198,-0.012729487,-0.003101517
15/02/13,0.007256926,0.002126045,-0.005037794,-0.010147221,,0.002966961,-0.035324720,0.006121451,0.020142419,0.000477783
18/02/13,0.007204642,-0.001518142,-0.006756782,0.009768552,,-0.005130293,-0.016203641,-0.005550431,0.002213206,-0.011047182
19/02/13,0.036303546,-0.006401485,0.004228336,0.009674050,,0.014779256,-0.000657098,0.014873849,0.010993148,0.013909097
20/02/13,-0.014995922,0.006705298,-0.033465156,-0.000125039,,0.002929820,0.026306750,0.013269278,-0.022853925,-0.016084850
21/02/13,-0.004225358,0.001820941,-0.020273943,-0.002754823,,-0.025045068,-0.000404449,-0.004031983,0.000000000,-0.008262501
22/02/13,0.017142277,0.012654583,0.004442477,-0.000501693,,0.006794428,-0.005408342,-0.028688465,-0.012758147,-0.042623274
25/02/13,0.018897659,-0.002998503,-0.014285957,-0.001757911,,-0.013086337,-0.005574075,-0.028797802,-0.023692358,-0.002039256
26/02/13,0.018881208,-0.009352912,0.009843480,-0.006936152,,0.001371178,-0.015213989,-0.004733036,-0.001547988,0.017202549
27/02/13,0.022784542,0.024552131,0.035858674,0.000885460,,0.000274010,0.016933709,0.003994975,-0.016400211,-0.000250847
28/02/13,0.014584605,0.025118143,0.007702220,-0.001771704,,0.010357138,0.003057535,0.012765194,-0.000787712,0.006750869
01/03/13,0.002891568,-0.000577034,0.021088930,-0.003552852,,0.007832586,-0.009971362,0.024198214,-0.003947893,-0.009262802
04/03/13,0.001923078,-0.003469214,0.004995847,-0.006375946,,0.034376732,0.005040721,0.000426834,-0.004758137,-0.015460959
05/03/13,0.005428722,0.014661755,0.019737483,-0.003331628,,0.046224582,-0.003654126,-0.000569152,0.000794597,-0.013371246
06/03/13,0.011714555,0.009939028,0.016155440,-0.000898876,,0.008403411,0.000854964,-0.037411932,0.008699145,-0.001295169
07/03/13,-0.029061601,-0.003396550,0.014320054,0.002822324,,-0.014128380,0.001229865,0.007213870,-0.005527057,0.001036270
08/03/13,0.009353398,0.006499952,0.020329082,-0.001025378,,0.001496633,0.004530598,0.001612313,0.021152375,0.035109177
11/03/13,0.028482938,-0.005649733,-0.011677828,-0.018638904,,0.008933062,0.010699628,-0.008530718,-0.033099948,-0.000750281
12/03/13,-0.001248829,0.024623516,0.007023049,-0.017263392,,0.019327819,-0.016374635,-0.002070088,-0.025153456,0.004991276
13/03/13,-0.005953331,-0.002213615,-0.009375069,-0.017972587,,-0.010473850,-0.007479364,-0.022301306,-0.081276007,-0.004991276
14/03/13,0.003137750,-0.013666368,0.007039528,-0.035400708,,-0.001470228,-0.048744535,-0.002576345,0.024649135,-0.022262493
15/03/13,-0.040926428,-0.031957070,0.029187940,-0.036991008,,-0.007383740,-0.016239478,-0.012674828,-0.043543085,-0.025914899
18/03/13,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
19/03/13,-0.023779192,-0.006399091,-0.031528948,-0.007741220,,-0.038529253,0.009272958,-0.013927802,0.015322517,-0.014278402
20/03/13,0.035460051,0.030462125,0.017041466,0.009195132,,0.030343668,0.000855284,0.012543718,0.004462301,0.013227706
21/03/13,-0.004850454,-0.003402328,-0.006163348,0.009830931,,0.018507623,-0.003772386,-0.015352709,0.042708015,-0.001578117
22/03/13,-0.033622152,0.038718107,-0.001546791,-0.000143875,,0.019131229,0.013853098,0.006697323,0.018597324,0.013854620
25/03/13,-0.026151940,0.037801043,-0.006211200,-0.001872255,,0.008598095,0.005835317,0.001396107,0.020721836,0.005436907
26/03/13,0.020773776,0.015143893,0.006984895,0.053740924,,-0.004528669,0.014802712,0.006335492,0.019496962,0.017151323
27/03/13,0.016380109,0.023054300,-0.006206381,-0.005204778,,-0.015649772,0.033835695,0.009657468,-0.000804829,0.025063969
28/03/13,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
29/03/13,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
01/04/13,-0.009996751,-0.006860655,0.008523880,0.028830582,,-0.019108862,0.006272704,-0.001832341,-0.010522153,-0.006456442
02/04/13,0.012976392,-0.001531003,-0.006191970,0.021775852,,0.006901679,-0.010476473,0.028922034,-0.015580471,-0.001246417
03/04/13,0.017368944,0.003823122,-0.036367644,0.020672571,,-0.024618923,-0.007925702,-0.016165597,-0.018349139,0.002242433
04/04/13,-0.003254152,-0.009713778,-0.009708814,0.008023988,,-0.005047966,-0.036992422,0.001357159,-0.004217636,0.000497636
05/04/13,-0.003919012,-0.001028013,0.050724027,0.012856240,,0.003788362,-0.001093180,-0.003774444,-0.010195500,-0.017819520
08/04/13,-0.007224990,0.022375711,0.016098470,-0.024082279,,0.005279711,0.012986848,-0.002878136,0.017774484,-0.012485829
09/04/13,0.001317523,0.010256500,-0.008400202,0.001025773,,-0.004271900,0.014827840,0.005295420,0.018288124,0.000768935
10/04/13,0.018588502,0.008673081,-0.012345836,-0.001025773,,0.016483890,-0.003458881,0.020610049,0.004110158,0.003835831
11/04/13,0.000968836,-0.001234416,-0.002331909,-0.003856046,,0.008877987,-0.010254516,-0.000147831,0.000820008,0.007627802
12/04/13,-0.000322841,-0.039299768,-0.014106817,-0.008276266,,-0.019837001,-0.021841407,-0.018351876,-0.010712917,-0.000760167
15/04/13,-0.022201369,-0.009552157,-0.046031542,-0.002209946,,-0.063053690,-0.133892860,-0.025468399,-0.020084357,-0.016871566
16/04/13,0.005924968,0.028639135,0.012320484,-0.039012510,,0.007705631,0.003073466,-0.013372925,0.010929071,0.006424280
17/04/13,-0.019553233,0.016004343,-0.017291497,-0.040032951,,-0.023297345,0.009021261,-0.030194571,-0.029700953,0.007400825
18/04/13,-0.015854608,-0.005223243,-0.029500664,-0.011901529,,-0.004344291,-0.017979169,0.004025446,0.020461072,-0.012279510
19/04/13,0.033436749,0.012145397,0.020322461,-0.013488510,,0.002174505,0.019651445,0.003689153,-0.004228336,0.007181359
22/04/13,-0.020934474,0.022894327,-0.005884843,-0.000433495,,-0.000814885,0.002279574,0.013358977,0.022623504,-0.003840742
23/04/13,-0.011482733,-0.002410802,0.027444550,0.003894704,,-0.016715008,-0.012170204,0.007867861,0.012350919,-0.005917938
24/04/13,-0.033152207,-0.017531494,0.000820008,-0.017427104,,-0.046085894,0.010542467,-0.013253586,0.006525309,-0.020334382
25/04/13,0.011867504,0.022347299,0.004905979,-0.024319111,,0.024297322,0.052982020,0.010899721,-0.009804000,0.025225626
26/04/13,-0.025300014,-0.035949586,0.019386714,0.004941239,,-0.044464599,-0.027469253,-0.030467306,-0.019063984,-0.016833234
29/04/13,0.007445523,0.020700591,-0.026754737,0.025075060,,-0.038524174,-0.004416511,-0.000161983,0.005008358,-0.011557786
30/04/13,-0.003893121,-0.037018262,0.000000000,0.012449495,,0.029627318,0.010748527,-0.001296807,0.031956837,0.020657029
01/05/13,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
02/05/13,0.001417435,-0.004057830,0.011438033,0.004736284,,0.018007867,-0.036150692,-0.006672659,-0.008910549,-0.008055130
03/05/13,0.009515490,-0.004074363,0.039033231,-0.019957278,,0.009318646,0.003124141,0.003097744,0.022527099,0.012702698
06/05/13,-0.000350816,-0.022971716,0.006230550,0.008291560,,-0.014598799,-0.007222759,0.001301448,-0.007987263,-0.022929613
07/05/13,0.021177670,0.029330634,-0.001554002,-0.003628188,,-0.026827242,0.011231026,0.012280006,-0.006436064,-0.031867739
08/05/13,0.013986242,-0.015072453,-0.018838862,0.005075785,,0.006324370,-0.021074579,0.027247052,-0.000807428,-0.019508793
09/05/13,-0.013986242,0.000257367,-0.016780258,-0.015599121,,-0.002705548,0.006985087,-0.004385285,-0.019576482,-0.005285866
10/05/13,-0.020125593,-0.018177597,0.038724712,0.002641234,,0.017900239,-0.034592042,0.011548193,-0.000824063,0.014400692
13/05/13,-0.011279640,-0.017713616,-0.005441133,-0.002935136,,-0.000591541,0.003468937,0.000000000,0.004934221,0.017984136
14/05/13,-0.005687893,0.023983229,0.018533349,0.002935136,,0.018757877,-0.001466977,0.004026020,-0.011551284,-0.007590169
15/05/13,0.020466487,-0.009419222,0.029402797,-0.010903305,,-0.028569164,-0.000808820,0.009994701,0.007441126,-0.020897104
16/05/13,0.013530128,-0.012166244,0.000000000,0.000000000,,0.000298730,-0.049162867,0.001834302,0.000000000,0.009127432
17/05/13,0.009943507,-0.000798616,0.005187118,-0.000741015,,-0.013532006,-0.026471201,0.013500395,-0.003300333,0.007133089
20/05/13,-0.042515114,-0.034406753,-0.022422464,-0.026135462,,-0.082644738,-0.035723093,0.001956801,-0.002482417,-0.013208778
21/05/13,-0.024505731,0.025310917,-0.019847980,0.015703176,,-0.081852961,0.010724408,-0.026668247,-0.011666799,-0.001940941
22/05/13,-0.017295739,-0.014073304,-0.021824717,-0.025029748,,-0.084095640,-0.003136758,-0.013997118,0.000837872,0.007741261
23/05/13,0.047835206,0.008143367,-0.003157067,0.029215731,,0.009658178,0.030887613,0.020155721,-0.003355708,0.023408799
24/05/13,0.019622213,-0.020484125,0.008658063,0.000298329,,-0.030051042,-0.021436502,-0.006622031,0.000000000,-0.000538213
27/05/13,0.001040402,-0.006366804,-0.011032421,-0.030589908,,0.005925358,0.003970020,-0.015885710,-0.012685160,-0.007836819
28/05/13,0.015136168,0.043739146,0.007106228,0.029694653,,-0.025529907,0.045426118,0.018663061,0.029352212,-0.005167970
29/05/13,0.002387043,-0.019053307,0.004709585,-0.001045478,,-0.045885296,0.008582221,0.016958622,-0.013311345,-0.017329549
30/05/13,-0.009582551,0.015324940,0.029323089,0.000746882,,0.059927654,0.019115270,0.008297551,0.015787615,0.014598799
31/05/13,0.036465890,0.009294981,0.009084090,0.012464919,,-0.080873066,0.050005665,0.004497084,0.004934221,0.030962226
03/06/13,-0.026542798,-0.006098388,-0.043116763,-0.014856907,,0.001295057,-0.012670603,-0.008410984,-0.022398282,-0.017112717
04/06/13,-0.023076622,0.002390757,-0.025499390,0.000598534,,0.003015294,0.000396440,-0.016883814,-0.000839278,-0.018508966
05/06/13,0.000348371,-0.017666412,-0.017094433,-0.027295099,,-0.021739987,-0.009431857,-0.044382039,0.000839278,-0.001924928
06/06/13,0.032553843,0.002696873,0.013860801,0.011463633,,-0.002200221,-0.013057119,-0.006919329,0.019934215,0.015838671
07/06/13,-0.008464584,-0.006755870,0.006456842,-0.028205615,,0.000000000,-0.034247395,-0.007618158,0.004103412,-0.013913742
10/06/13,0.026507172,0.035689540,0.011200117,0.031240519,,0.025229698,0.052911476,-0.004729683,0.010590730,-0.003853569
11/06/13,-0.001657001,-0.018751375,-0.047240054,-0.028430651,,-0.015584731,-0.064436613,0.001796652,-0.014694142,-0.013885255
12/06/13,-0.018748457,-0.007761313,-0.018519048,-0.040399896,,-0.040058761,-0.020921785,-0.015789802,0.003284075,0.006688988
13/06/13,0.001013342,0.002683125,0.015177357,-0.022985744,,-0.004551669,0.026378915,-0.002323652,-0.009884759,0.008023283
14/06/13,-0.016338008,-0.022765211,-0.009247649,-0.023356518,,-0.018881519,-0.021873276,0.000830496,0.003305788,-0.002483102
17/06/13,-0.011389252,0.000822030,-0.007630389,-0.000510161,,-0.014516762,0.010187689,0.013686420,0.005758963,0.003584727
18/06/13,0.003119046,-0.016848900,0.026040951,0.001699525,,0.021927634,-0.030115199,0.002126790,0.009795997,0.003297612
19/06/13,-0.025584013,-0.024817969,0.018891732,-0.012817402,,0.010557821,-0.033250844,0.011697940,-0.008156652,-0.012700336
20/06/13,-0.037986119,-0.026035604,-0.037302294,-0.015775659,,0.004101168,-0.114412528,-0.026183790,-0.027398974,-0.037943396
21/06/13,0.055230959,0.041618863,-0.013605652,0.020751220,,0.070235089,0.094851234,-0.008826771,0.006711435,0.008906825
24/06/13,-0.025085223,-0.026493502,-0.026020549,-0.031643809,,-0.024459490,-0.036326045,-0.010763642,0.000000000,-0.021978907
25/06/13,0.035843612,0.001154068,0.033696493,0.073047527,,-0.034470934,-0.027883706,0.011599693,0.018227514,-0.000584966
26/06/13,0.053758324,0.032343245,0.034241341,0.043537516,,0.062315954,-0.031689067,0.048129344,0.029128273,0.010187834
27/06/13,-0.001309329,0.044767300,0.007361996,-0.014887826,,0.018832948,-0.000967976,0.001114384,0.034486176,0.029955171
28/06/13,0.022989518,0.046677747,-0.003265309,0.046150044,,0.014406506,0.052175266,0.029782766,0.032590986,0.024980483
01/07/13,-0.002243231,0.027392088,0.011382237,-0.009953378,,0.032565692,0.103806863,-0.010869672,0.009647570,0.017122310
02/07/13,-0.015193439,-0.026882664,-0.029534550,0.010867177,,-0.037481720,-0.048211479,-0.004067590,-0.009647570,-0.006217076
03/07/13,0.011980069,0.027130526,0.000832293,-0.001523462,,0.031132492,0.015648722,-0.014368290,-0.016541731,-0.003803319
04/07/13,0.006736192,0.017199441,0.012401978,-0.014280473,,0.020099199,0.012100734,0.022331483,0.005293018,0.010020395
05/07/13,-0.013194077,-0.040010306,-0.005768454,-0.017787955,,-0.025688036,-0.042567786,-0.003271286,-0.013667639,-0.004862246
08/07/13,0.006457885,0.011345136,-0.012474174,0.010180995,,-0.050492974,-0.000662081,-0.029290466,-0.019298167,-0.013357156
09/07/13,0.021334992,0.000250658,0.009162913,0.000311624,,-0.016985546,-0.013235088,0.053796585,0.009309610,-0.010482855
10/07/13,-0.009496748,-0.032347147,0.002484473,-0.000311624,,0.004273511,-0.004484201,-0.027788142,0.001543210,0.000277277
11/07/13,-0.002547772,0.022271495,0.044487724,0.009152317,,0.020680205,0.060643715,0.018918226,0.000770713,0.017860071
12/07/13,0.003501516,0.024754358,0.019585428,0.012277625,,0.031252544,-0.060968354,0.002148229,0.004611845,-0.020080444
15/07/13,0.024483332,0.024638397,-0.014849823,-0.014906154,,0.031875209,0.000349607,-0.010322871,-0.005382558,0.010503137
16/07/13,-0.008094689,-0.041073030,-0.022293917,-0.000929368,,-0.024212336,0.010950510,-0.017340120,-0.032918333,-0.012728451
17/07/13,0.020421502,0.044200664,0.008817692,0.021008210,,-0.017835900,-0.001705452,0.014548555,-0.006394906,-0.019401705
